"EF1","BOGENART","FALLNR","NUMVERDIENSTREGELUNG","VERDIENSTGRUPPE","LEISTUNGSGRUPPE","GESCHLECHT","GEBURTSJAHR","EINTRITTSMONAT","EINTRITTSJAHR","PERSONENGRUPPE","TAETIGKEITSSCHLUESSEL1","TAETIGKEITSSCHLUESSEL2","TAETIGKEITSSCHLUESSEL3","TAETIGKEITSSCHLUESSEL4","TAETIGKEITSSCHLUESSEL5","WOCHENARBEITSZEIT","ARBEITSSTUNDENBEZAHLT","UEBERSTUNDENBEZAHLT","MVERDIENSTGESAMT","MVERDIENSTDAVONUEBERSTD","MVERDIENSTDAVONZUSCHLAEGE","MVERDIENSTDAVONSTEUERSOLI","MVERDIENSTDAVONSV","SVARBEITSTAGEGESAMT","JVERDIENSTGESAMT","JVERDIENSTDAVONSONSTBEZ","JVERDIENSTDAVONENTGELTUMWANDLUNG","URLAUBSANSPRUCH","EF3U1","EF3U2","EF4","EF5","EF6","EF7","EF8","EF9","EF10","EF11","EF12U1","EF12U2","EF13","EF14U1","EF14U2","EF15","EF16U1","EF16U2","EF17","EF18","EF19","EF20","EF21","EF22","EF23","EF24","EF25","EF26","EF27","EF28","EF29","EF30","EF31","EF32","EF33","EF34","EF35","EF36","EF37","EF38","EF39","EF40","EF41","EF42","EF43","EF44","EF45","EF46","EF47","EF48","EF49","EF50","EF51","EF52","EF53","EF55","EF56","EF57","EF58","EF59U1","EF59U3","YEAR","KEYE","B21","B22","B23","B24","B25","B26","B27","B271","B28","B29","B31","B32","B321","B33","B34","B41","B411","B412","B42","B421","B422","B423","B4231","B4232","B43","B52","KEYL"
24729,1,17846,4,"aa",4,1,1971,6,1959,708,83009,2,9,2,3,84,185,54,295001,3726,6823,84272,2299,46,5977949,3668864,216865,73,2698,6,63300,315,"aa",3,"1",5,2,1983,3,1982,7,4,2018,51066,4,5,1,6,265,83,289350,5209,7703,1343,2159,46,5520449,675080,7,,,,1,466681,25916,4,50,612,"aaaaaaaa",40,88,482,8,193823,5851403,0,2771737,2040.57995605469,58,42.3499984741211,,65.25,8,290244,,3,1,3,4,2018,"aaaaaa","a",1983,657,"a","aa",53,"aa",22.25,"a","aaa",40.3499984741211,93,16,24,100000000,3506471,36848,100000000,38277,1440,5637,183016,789,132853,890.580017089844,179.789993286133,12182
12104,1,32341,5,,3,1,1951,1,2005,534,76996,9,2,2,4,19,367,122,280714,7313,6038,40422,3339,183,6995789,3975387,147416,87,3144,2,88514,718,,1,"1",2,2,1990,9,1970,2,4,2018,59435,6,1,5,0,34,50,50977,7930,293,171593,3016,274,3659850,631827,12,,,,1,677069,32672,7,39,641,"aaaaaaaa",57,56,818,4,129418,4439489,0,4607784,2274.580078125,3,48.3499984741211,,56.25,34,187795,,2,3,3,5,2018,"aaaaaa","a",1963,931,"a","aa",7,"aa",24.25,"a","aaa",12.3500003814697,318,147,78,100000000,377058,1033139,100000000,219068,1906,6593,149983,1926,67357,1491.57995605469,666.789978027344,58149
13602,1,8559,2,"aa",2,2,1978,5,2017,780,8731,9,1,2,4,79,2,93,151942,5492,5352,96737,3253,66,6152346,3277691,72603,81,1375,7,81059,523,"aa",1,"1",2,1,1961,4,2018,13,4,2018,30099,8,3,4,45,373,42,372056,6594,4793,61958,3752,352,5067518,828774,56,,,,1,624117,48430,4,35,514,"aaaaaaaa",8,78,199,7,8422,1546649,0,1629057,1924.57995605469,57,51.3499984741211,,89.25,8,255250,,2,1,3,1,2018,"aaaaaa","a",1957,164,"a","aa",57,"aa",95.25,"a","aaa",35.3499984741211,320,81,74,100000000,6197225,2685776,100000000,326190,2360,5833,45370,1044,146168,1168.57995605469,220.789993286133,1694
7083,1,38975,1,,4,2,1978,6,2007,524,66502,2,8,1,3,22,93,82,13932,2477,7312,83243,318,281,6007031,4868616,242304,98,2689,9,50628,617,,5,"1",2,2,1971,11,2009,10,4,2018,27144,5,2,2,43,15,140,17260,1834,5024,126398,1496,324,2306756,1232794,94,,,,2,845508,42698,4,55,539,"aaaaaaaa",15,41,818,4,50804,3961167,0,3190701,80.5800018310547,67,31.3500003814697,,81.25,5,327614,,1,1,3,4,2018,"aaaaaa","a",1973,74,"a","aa",7,"aa",36.25,"a","aaa",48.3499984741211,321,131,13,100000000,6506371,5190960,100000000,27836,5897,7256,111751,937,134568,815.580017089844,19.7900009155273,12809
67716,1,23224,2,"aa",1,2,1965,9,1963,705,45230,7,5,2,3,28,127,63,11914,2950,4094,166575,3594,200,2788405,246347,169961,14,744,4,95264,298,"aa",4,"1",5,2,1940,2,1961,7,4,2018,25106,4,7,1,36,134,188,67443,2826,7929,19395,1250,303,7103246,3516031,68,,,,2,480710,40069,6,43,1237,"aaaaaaaa",60,45,939,3,196783,2798881,1,337819,379.579986572266,20,5.34999990463257,,66.25,16,167069,,3,1,1,1,2018,"aaaaaa","a",1931,460,"a","aa",19,"aa",12.25,"a","aaa",8.35000038146973,282,23,77,100000000,1056114,969384,100000000,264508,3769,584,79698,239,49435,1200.57995605469,482.790008544922,40849
43574,1,17605,2,,2,1,1929,1,1961,540,25487,7,1,1,2,25,325,108,280079,2322,3309,175220,891,133,1875970,3541045,143808,61,2092,8,87587,802,,4,"1",5,2,1949,7,1986,1,4,2018,61812,5,2,3,40,274,5,295066,2550,6224,11080,2383,116,6200841,369270,19,,,,2,238116,8136,7,45,729,"aaaaaaaa",30,20,875,7,40011,3179812,1,591218,2331.580078125,7,44.3499984741211,,74.25,7,158625,,3,2,4,4,2018,"aaaaaa","a",1936,554,"a","aa",17,"aa",8.25,"a","aaa",29.3500003814697,243,197,86,100000000,440838,780874,100000000,161191,8220,6699,143148,3278,2632,1838.57995605469,440.790008544922,51810
69438,1,26862,5,,4,1,1939,12,2014,443,74713,9,2,2,2,23,62,25,192622,4400,6837,4552,3762,159,6116298,501485,100072,97,1481,5,88079,317,,5,"1",2,1,1970,6,1977,8,4,2018,44539,0,1,5,26,288,81,52900,4522,6123,112853,1573,113,6339866,159863,76,,,,2,231736,58234,4,34,445,"aaaaaaaa",46,39,734,1,144465,4832282,0,4324474,682.580017089844,91,49.3499984741211,,21.25,22,91909,,1,1,4,6,2018,"aaaaaa","a",1996,438,"a","aa",23,"aa",40.25,"a","aaa",37.3499984741211,74,6,71,100000000,7062129,3620596,100000000,53691,4141,321,171231,815,134738,362.579986572266,103.790000915527,28318
33812,1,43341,5,"aaa",3,1,1943,2,2008,378,28150,3,7,2,4,48,396,105,278109,6398,5044,126743,976,124,1487141,1488573,43288,87,3571,6,82396,600,"aaa",1,"1",4,1,1940,11,2010,8,4,2018,25011,5,6,5,20,318,91,391650,5973,2779,107598,3973,73,446092,2643533,13,,,,2,751479,31078,7,51,458,"aaaaaaaa",32,48,288,4,5429,4648316,1,403724,956.580017089844,3,21.3500003814697,,84.25,22,104693,,1,2,1,4,2018,"aaaaaa","a",1951,857,"a","aa",12,"aa",37.25,"a","aaa",43.3499984741211,252,65,54,100000000,5389949,4446494,100000000,170144,6304,1013,99049,2155,50311,2055.580078125,265.790008544922,64567
54287,1,37103,3,,1,1,1950,11,1960,333,23117,5,8,2,1,38,386,180,189870,5704,1483,13919,2711,217,1467837,5125580,320583,51,4174,1,79308,780,,1,"1",2,2,1981,8,1960,4,4,2018,62887,8,7,5,8,226,67,318818,4288,314,149395,76,248,3770075,2143029,92,,,,1,773555,37840,4,38,220,"aaaaaaaa",32,54,666,6,152947,4696366,0,4147553,610.580017089844,78,51.3499984741211,,25.25,19,138460,,1,3,2,1,2018,"aaaaaa","a",1943,346,"a","aa",32,"aa",97.25,"a","aaa",7.34999990463257,314,98,92,100000000,3656374,2529371,100000000,11456,2101,1229,42289,1591,92395,2269.580078125,563.789978027344,6842
36091,1,11407,1,"aaa",1,1,1938,7,2002,147,46291,1,1,2,3,22,305,2,310182,4005,1601,109355,893,296,3514595,610791,9508,70,1750,0,37681,752,"aaa",2,"1",4,2,1975,10,2004,14,4,2018,57610,5,1,3,55,34,24,234174,4231,8094,148865,1336,204,794722,4171356,41,,,,2,270272,31680,7,42,207,"aaaaaaaa",15,44,866,3,174196,985641,1,1922261,109.580001831055,17,24.3500003814697,,12.25,9,218473,,1,3,2,2,2018,"aaaaaa","a",1995,836,"a","aa",30,"aa",77.25,"a","aaa",11.3500003814697,222,67,56,100000000,4340680,1872020,100000000,51173,7486,7377,166240,2526,20751,1865.57995605469,1315.7900390625,31844
26574,1,36468,5,"aa",1,2,1936,12,1961,231,77083,6,1,2,1,71,277,188,11168,5858,603,110770,4023,63,3285508,1435457,15513,73,1966,3,7310,678,"aa",1,"1",2,1,1977,1,1997,12,4,2018,22826,0,1,5,17,282,185,254742,6783,3993,122941,2920,259,6354987,1072063,81,,,,1,673341,17438,7,55,544,"aaaaaaaa",19,34,191,3,76658,6107070,0,1487714,1253.57995605469,37,6.34999990463257,,2.25,13,115940,,3,1,4,3,2018,"aaaaaa","a",1933,342,"a","aa",44,"aa",99.25,"a","aaa",42.3499984741211,323,127,69,100000000,2134740,3647111,100000000,161072,4548,4825,166627,182,97593,160.580001831055,719.789978027344,37551
5304,1,42028,2,"a",4,1,1939,6,1992,138,50196,6,3,1,1,19,92,113,284899,6257,5919,149197,2253,345,3662800,1141556,153565,90,1927,3,39980,224,"a",3,"1",1,1,1941,9,2000,8,4,2018,15178,3,4,3,55,51,56,291815,482,7379,93426,1508,35,4419893,2972379,7,,,,2,448412,43496,6,44,1361,"aaaaaaaa",62,17,162,7,66034,2060295,1,4977868,1820.57995605469,8,20.3500003814697,,12.25,25,43161,,1,2,2,6,2018,"aaaaaa","a",2002,490,"a","aa",46,"aa",32.25,"a","aaa",48.3499984741211,50,151,35,100000000,2602340,582076,100000000,29493,5919,2722,67647,1865,54393,1341.57995605469,399.790008544922,36103
23046,1,13888,3,"aa",1,2,1940,5,1977,513,54405,3,9,2,2,34,307,157,319612,7742,2697,171472,3957,30,1892953,603722,233061,92,1004,8,71901,491,"aa",2,"1",3,2,1948,6,1970,1,4,2018,14872,0,4,3,76,291,139,385365,8207,2826,145186,2342,300,41445,5161622,71,,,,2,710199,61270,7,34,1336,"aaaaaaaa",51,37,216,6,67174,2346326,1,407118,242.580001831055,98,10.3500003814697,,21.25,28,326249,,2,3,2,4,2018,"aaaaaa","a",1965,899,"a","aa",21,"aa",27.25,"a","aaa",40.3499984741211,337,160,76,100000000,6920463,3103206,100000000,309006,7999,3489,56303,3980,28571,1123.57995605469,172.789993286133,39074
24562,1,32542,1,"a",4,1,1935,2,1960,254,32386,2,7,2,3,50,45,51,65661,7086,6447,93441,3692,73,1390255,3095592,171686,41,2848,9,24514,721,"a",5,"1",1,1,1956,6,1959,3,4,2018,61861,1,4,4,1,116,167,146148,6705,1884,104236,342,101,2327201,2873223,57,,,,1,709247,6122,5,55,675,"aaaaaaaa",32,46,645,4,181697,4369437,1,675277,853.580017089844,81,4.34999990463257,,40.25,19,88491,,2,2,4,5,2018,"aaaaaa","a",1957,662,"a","aa",46,"aa",86.25,"a","aaa",18.3500003814697,343,80,47,100000000,5818277,155724,100000000,89948,7997,2847,101562,3462,71961,2003.57995605469,1316.7900390625,38681
46107,1,11505,4,,4,2,1941,10,1984,577,58821,7,4,2,4,34,122,81,22710,6116,7965,28483,3486,264,62512,1863693,281542,81,3668,9,58804,445,,4,"1",4,1,1991,12,1956,5,4,2018,42161,8,1,3,83,226,80,54854,533,6087,112080,1424,248,4348332,18433,21,,,,1,414491,35722,5,29,27,"aaaaaaaa",20,19,188,7,127061,3637510,0,5354820,1651.57995605469,9,5.34999990463257,,2.25,11,29160,,1,1,3,1,2018,"aaaaaa","a",1991,178,"a","aa",9,"aa",81.25,"a","aaa",46.3499984741211,352,75,80,100000000,2136334,1580675,100000000,85791,1721,3161,46931,2628,38752,2322.580078125,685.789978027344,45317
26461,1,17680,5,"aaa",5,1,1968,5,1980,255,50043,7,1,1,3,19,216,35,372712,6036,1390,678,1566,115,6593459,2325503,137767,30,1498,3,17019,462,"aaa",3,"1",3,2,1932,7,1998,10,4,2018,80511,5,6,2,18,98,8,166697,4982,4683,79026,703,288,1552631,1056219,50,,,,1,80770,16876,6,40,480,"aaaaaaaa",24,86,189,2,109625,6958589,1,2064549,523.580017089844,28,12.3500003814697,,95.25,39,122911,,2,2,3,6,2018,"aaaaaa","a",1957,499,"a","aa",59,"aa",44.25,"a","aaa",37.3499984741211,168,149,10,100000000,7476833,5064685,100000000,360804,1837,2179,118948,2762,21301,1994.57995605469,217.789993286133,63089
34872,1,30458,3,,3,1,1948,1,2005,379,94073,2,7,2,4,70,266,75,18805,3551,5568,115862,3354,358,748937,2740595,62410,96,4326,2,85784,751,,4,"1",2,1,1963,7,2017,4,4,2018,90095,8,5,5,78,228,65,85796,1831,6659,55758,3792,263,1456345,3519409,87,,,,1,488648,15966,6,26,1186,"aaaaaaaa",35,32,167,7,132596,3091785,0,4002339,251.580001831055,19,42.3499984741211,,7.25,27,218069,,2,3,3,4,2018,"aaaaaa","a",1943,833,"a","aa",40,"aa",68.25,"a","aaa",16.3500003814697,301,190,26,100000000,1107347,2945890,100000000,140026,3936,2489,13097,1952,159867,1037.57995605469,426.790008544922,60753
50356,1,2833,4,,5,1,1952,1,1986,211,58528,2,7,1,3,21,64,142,390332,6119,3027,177107,2315,239,5532636,3207472,158910,22,4244,5,85533,598,,5,"1",5,2,1979,6,1962,11,4,2018,60743,5,4,2,43,50,64,74282,5731,2195,65084,2358,108,5824987,4675347,44,,,,1,964779,9758,7,39,882,"aaaaaaaa",8,17,95,7,99149,6873026,0,1984296,1251.57995605469,22,12.3500003814697,,47.25,28,302708,,1,3,1,3,2018,"aaaaaa","a",2000,194,"a","aa",6,"aa",93.25,"a","aaa",47.3499984741211,386,81,38,100000000,3763419,540832,100000000,300356,6394,6672,22335,3870,21173,1899.57995605469,149.789993286133,61344
64240,1,24194,4,,2,1,2003,12,2003,285,25123,2,6,1,1,17,314,69,109199,2732,3334,153108,2378,99,3260802,2975517,31095,24,1913,9,26098,236,,3,"1",4,2,1930,10,1975,14,4,2018,90200,1,5,3,62,160,97,390795,3663,1286,92146,1200,205,3873853,1611070,11,,,,1,707640,9576,4,45,315,"aaaaaaaa",28,66,422,7,115781,6240085,0,4139928,984.580017089844,14,8.35000038146973,,97.25,35,270280,,2,1,3,1,2018,"aaaaaa","a",1972,641,"a","aa",59,"aa",20.25,"a","aaa",41.3499984741211,177,165,36,100000000,4237574,5113712,100000000,167400,7388,5719,125468,3158,180085,247.580001831055,259.790008544922,43404
61303,1,37773,5,"aa",2,1,1935,6,1990,233,35729,9,1,2,4,77,276,50,40979,5325,5389,55224,1931,340,542853,2890754,281621,50,2777,6,3594,504,"aa",4,"1",5,1,1938,6,1975,11,4,2018,28639,3,1,1,58,361,97,98960,2919,5772,171689,3583,260,2906805,4507138,29,,,,2,148677,10917,6,32,341,"aaaaaaaa",17,32,782,3,176683,309194,0,2131561,1062.57995605469,70,41.3499984741211,,32.25,17,66406,,2,3,3,4,2018,"aaaaaa","a",1965,538,"a","aa",54,"aa",30.25,"a","aaa",44.3499984741211,291,136,15,100000000,3123920,1137994,100000000,216031,6358,4391,21529,1203,137484,807.580017089844,753.789978027344,65709
43406,1,42309,5,,1,2,1997,8,2004,215,4926,9,6,1,1,41,35,149,70441,8306,475,104413,2263,322,3596115,2014393,334602,14,3638,9,61954,117,,3,"1",3,1,2000,2,1975,9,4,2018,41055,5,6,2,19,298,155,163837,5625,6657,124620,2399,357,5327130,1772427,43,,,,1,214315,49491,5,31,177,"aaaaaaaa",9,87,759,7,112947,2504558,1,2979636,152.580001831055,30,7.34999990463257,,72.25,28,144533,,2,3,1,1,2018,"aaaaaa","a",1971,265,"a","aa",42,"aa",15.25,"a","aaa",5.34999990463257,41,119,11,100000000,6365469,2123457,100000000,109240,2036,3147,155464,1793,174890,1608.57995605469,1219.7900390625,51628
59723,1,5449,3,"aaa",1,1,1951,7,2005,349,64450,6,4,1,4,64,299,143,78365,1310,4414,144233,4053,102,5486590,1202539,289000,71,1652,8,6605,179,"aaa",1,"1",5,1,1989,2,1976,9,4,2018,83602,6,1,1,49,123,108,147966,1909,6287,160150,1098,175,787428,3996296,99,,,,1,509866,23312,7,52,468,"aaaaaaaa",52,53,600,5,162086,1110314,0,3318986,1569.57995605469,33,4.34999990463257,,6.25,24,122240,,1,1,1,2,2018,"aaaaaa","a",1966,276,"a","aa",39,"aa",77.25,"a","aaa",43.3499984741211,168,122,23,100000000,1177678,4747620,100000000,51554,698,2830,24844,718,39090,77.5800018310547,632.789978027344,26548
48476,1,3907,1,"aaa",3,1,1990,2,1955,193,94301,7,5,2,3,14,152,160,270461,1399,2468,161175,3024,130,5673915,3551510,244916,96,2067,2,80068,223,"aaa",4,"1",1,2,1966,10,2015,8,4,2018,79775,8,1,5,50,142,138,141073,4863,1005,157362,3287,256,5502043,5193779,39,,,,2,777000,19115,5,56,1013,"aaaaaaaa",17,35,207,4,50217,3626801,1,3106722,1839.57995605469,25,41.3499984741211,,92.25,40,244264,,1,1,1,1,2018,"aaaaaa","a",1954,921,"a","aa",9,"aa",56.25,"a","aaa",12.3500003814697,252,199,23,100000000,3110447,3602105,100000000,169344,7966,2997,184271,3001,139873,1354.57995605469,770.789978027344,58233
1096,1,883,3,,2,2,1951,9,1971,346,45116,5,3,1,2,52,260,106,369057,4316,4450,133320,323,105,4431428,2256256,292148,93,3460,2,75419,22,,2,"1",3,1,1988,12,1993,1,4,2018,88916,0,3,2,42,298,9,140510,1651,7887,2613,1376,262,6953349,1363071,39,,,,2,105111,45954,5,33,932,"aaaaaaaa",49,30,921,5,51269,6701867,0,3335376,1656.57995605469,78,42.3499984741211,,69.25,6,333498,,3,2,3,4,2018,"aaaaaa","a",1937,43,"a","aa",50,"aa",20.25,"a","aaa",45.3499984741211,325,27,93,100000000,6990896,2672482,100000000,25716,155,425,160356,2679,172212,1386.57995605469,671.789978027344,54506
61287,1,40333,1,,3,1,1957,6,1982,329,57827,5,9,2,4,22,78,57,24523,2415,5874,166684,707,71,5130822,1933801,22456,69,1118,3,48008,717,,1,"1",4,1,1960,5,2006,4,4,2018,90036,3,4,2,32,354,72,221342,5592,2360,68884,2987,168,6257934,3231880,81,,,,2,800400,22294,4,40,1221,"aaaaaaaa",26,20,591,6,40018,7298649,0,1384098,1195.57995605469,89,25.3500003814697,,6.25,39,34940,,1,1,4,1,2018,"aaaaaa","a",1998,530,"a","aa",40,"aa",1.25,"a","aaa",46.3499984741211,40,68,14,100000000,6878218,1134245,100000000,143719,4671,3721,50392,3776,81671,1777.57995605469,942.789978027344,12658
36363,1,28130,4,,5,1,1979,10,1990,271,69681,3,7,2,4,70,232,93,110315,1094,1696,103231,437,189,6916481,5071709,226011,18,1233,2,79170,107,,1,"1",5,2,1994,1,1960,12,4,2018,47535,6,3,4,55,343,197,95236,2666,7203,157432,1043,275,376206,2217974,2,,,,1,205463,26364,7,45,447,"aaaaaaaa",22,69,13,8,42527,5734230,0,544380,963.580017089844,67,7.34999990463257,,74.25,24,194992,,2,2,2,4,2018,"aaaaaa","a",1949,505,"a","aa",61,"aa",56.25,"a","aaa",12.3500003814697,191,82,63,100000000,4205316,406958,100000000,217201,2137,962,38561,1461,171807,1879.57995605469,688.789978027344,10962
8349,1,24574,2,"aa",5,2,1941,4,2009,585,78468,3,3,1,3,36,380,7,30216,2376,988,18842,1529,334,1378500,173827,305689,98,3895,7,63222,389,"aa",2,"1",3,1,1933,11,1990,4,4,2018,62769,2,2,4,29,375,137,47791,4839,1440,35964,1061,53,5220376,2970420,34,,,,2,660350,59342,5,45,710,"aaaaaaaa",0,46,628,3,19447,2895433,0,563909,453.579986572266,77,29.3500003814697,,32.25,3,1285,,1,2,3,2,2018,"aaaaaa","a",1970,655,"a","aa",43,"aa",95.25,"a","aaa",36.3499984741211,92,88,98,100000000,3748478,2001953,100000000,21219,2793,7188,120544,2997,49917,1507.57995605469,231.789993286133,45364
44359,1,33196,4,"aaaaaaa",2,1,1958,12,1999,288,8072,4,5,2,3,39,29,99,388004,4818,2939,77027,2225,193,7532785,2219906,225818,57,1874,0,74912,372,"aaaaaaa",2,"1",4,1,1967,7,1967,14,4,2018,12213,8,2,5,1,359,50,148512,5846,4592,53961,3945,134,2465511,5074658,26,,,,2,620874,11585,7,59,948,"aaaaaaaa",19,31,877,3,19663,204418,1,2321951,2095.580078125,4,37.3499984741211,,37.25,1,9715,,1,3,1,3,2018,"aaaaaa","a",1991,875,"a","aa",47,"aa",54.25,"a","aaa",11.3500003814697,16,164,62,100000000,7055169,3319901,100000000,109653,5577,4529,153209,3765,176456,445.579986572266,346.790008544922,54503
57688,1,3013,2,"aaa",1,1,1974,2,1981,402,84073,5,4,2,1,26,79,39,243846,4317,3296,55464,583,179,4216228,879211,183434,56,3112,0,70732,737,"aaa",3,"1",3,2,2004,3,2003,10,4,2018,4351,5,2,1,65,115,128,161049,5303,5344,162838,1386,42,2548204,416828,39,,,,2,467107,52621,4,53,1007,"aaaaaaaa",24,31,320,6,85962,7057057,0,2755228,2173.580078125,95,31.3500003814697,,70.25,40,224106,,3,3,3,2,2018,"aaaaaa","a",1995,795,"a","aa",7,"aa",29.25,"a","aaa",33.3499984741211,302,138,40,100000000,4766359,1056145,100000000,195229,2474,2874,79465,2086,77577,1968.57995605469,814.789978027344,23402
35576,1,11822,4,"aaa",3,2,1990,6,1987,228,38130,4,9,2,3,39,143,32,343594,696,7352,93126,3753,293,5715158,5075411,34012,6,3981,8,24592,159,"aaa",1,"1",4,2,1996,7,1971,11,4,2018,67160,7,7,2,65,30,150,21134,3561,1714,25847,11,237,3247720,871036,20,,,,1,453093,620,5,36,1039,"aaaaaaaa",54,68,264,6,138997,128348,0,3264751,189.580001831055,8,30.3500003814697,,25.25,15,90136,,2,1,1,4,2018,"aaaaaa","a",1987,81,"a","aa",53,"aa",44.25,"a","aaa",9.35000038146973,243,159,25,100000000,4699717,2752201,100000000,64422,7573,706,148303,3791,9667,1327.57995605469,556.789978027344,26806
46302,1,3953,5,"aa",4,1,1994,4,2002,570,37691,9,6,2,2,16,137,187,188022,2523,4054,127739,3772,124,1274864,3141410,48519,3,1384,3,41849,619,"aa",5,"1",5,1,1942,8,1974,10,4,2018,20247,6,2,4,9,85,102,69126,1437,3378,105629,918,179,1434657,3955928,53,,,,1,364009,56627,4,42,1271,"aaaaaaaa",0,34,643,2,162328,1220749,0,3137985,921.580017089844,26,13.3500003814697,,60.25,17,76690,,2,1,3,3,2018,"aaaaaa","a",1991,413,"a","aa",61,"aa",71.25,"a","aaa",16.3500003814697,58,88,1,100000000,1261756,227086,100000000,287313,1954,5287,100726,2492,170,166.580001831055,865.789978027344,60536
37781,1,14855,5,"aaa",1,2,1963,3,2014,522,75050,2,7,2,4,63,138,116,61505,2015,3425,81888,3389,160,1809540,620962,65323,80,786,1,83436,16,"aaa",4,"1",4,1,1965,9,1983,2,4,2018,75124,3,7,5,18,120,89,87723,3439,6216,35162,832,321,5960466,5274669,35,,,,2,928805,12829,6,60,366,"aaaaaaaa",45,52,185,8,174660,1949505,0,3459990,520.580017089844,36,46.3499984741211,,94.25,22,131595,,3,1,3,6,2018,"aaaaaa","a",1983,496,"a","aa",37,"aa",64.25,"a","aaa",41.3499984741211,352,133,26,100000000,6941178,5284663,100000000,379060,3433,6803,126073,3300,36779,947.580017089844,363.790008544922,59293
26935,1,1584,2,,5,1,1937,8,1999,418,25514,6,5,1,4,37,377,107,301716,4469,8045,22315,1117,267,275600,3905557,74550,53,2386,5,37648,542,,3,"1",3,2,1928,1,1988,13,4,2018,20472,1,5,1,59,275,170,8916,3213,5057,159981,1218,234,3491674,370934,49,,,,1,252193,5643,7,46,298,"aaaaaaaa",12,16,127,6,88080,1277887,0,6600,1055.57995605469,10,35.3499984741211,,4.25,38,245440,,1,3,1,4,2018,"aaaaaa","a",1998,99,"a","aa",37,"aa",89.25,"a","aaa",47.3499984741211,370,125,20,100000000,1622313,4495324,100000000,113844,2669,3031,170208,2322,57644,2180.580078125,876.789978027344,526
20805,1,41675,2,"aaa",3,2,1961,8,1960,261,33115,8,5,2,1,63,61,96,187650,834,175,133379,3656,157,3716256,1483895,129588,20,2864,1,17588,839,"aaa",3,"1",4,1,1990,6,1972,4,4,2018,4727,7,6,3,34,350,142,161700,3051,4288,28127,2158,294,7527394,5243207,72,,,,2,187682,20030,4,44,1178,"aaaaaaaa",54,90,497,2,22309,4215799,0,8312,727.580017089844,47,44.3499984741211,,69.25,38,96832,,2,2,2,3,2018,"aaaaaa","a",1949,632,"a","aa",0,"aa",34.25,"a","aaa",21.3500003814697,54,102,43,100000000,4355345,4755634,100000000,350997,5696,3165,3164,2070,12627,1575.57995605469,256.790008544922,23036
17262,1,43400,3,"aaa",2,2,1946,1,2010,284,72059,5,9,1,4,7,88,12,171174,8004,3297,129096,3323,129,5559832,5177626,110457,58,3030,2,20131,723,"aaa",5,"1",4,2,1953,7,1957,11,4,2018,39561,0,6,1,59,186,148,227013,320,1930,122032,849,287,4400443,1327420,34,,,,2,506055,59521,6,58,668,"aaaaaaaa",35,86,102,2,191024,2597720,1,4259258,9.57999992370605,76,25.3500003814697,,17.25,1,225748,,3,2,3,2,2018,"aaaaaa","a",1943,894,"a","aa",16,"aa",46.25,"a","aaa",35.3499984741211,307,152,40,100000000,6256302,180010,100000000,181854,714,3002,147477,1938,129981,1548.57995605469,631.789978027344,36128
13201,1,15382,2,"aaa",5,1,1959,9,2009,662,27359,2,1,2,2,5,68,180,256013,5553,5382,129273,1650,131,1014601,4783083,275420,38,70,9,84313,810,"aaa",5,"1",5,1,1987,12,1973,8,4,2018,77890,6,3,2,23,300,18,235585,4619,3083,99385,3957,342,6643337,4701295,98,,,,1,608351,19997,6,58,507,"aaaaaaaa",3,71,533,3,153055,7465233,1,4209844,302.579986572266,29,47.3499984741211,,45.25,36,129491,,3,1,3,1,2018,"aaaaaa","a",1951,180,"a","aa",38,"aa",69.25,"a","aaa",14.3500003814697,121,193,33,100000000,2994522,3281415,100000000,336320,3101,188,23366,798,67737,1725.57995605469,1133.7900390625,37217
16263,1,28679,3,,4,1,1970,10,2003,637,42530,9,7,2,2,42,253,32,188012,3363,7971,99363,1914,320,3437233,4653027,28927,57,240,0,27395,855,,2,"1",3,1,1973,9,1986,12,4,2018,42228,6,4,1,43,195,177,345895,7131,2912,161987,985,101,5926612,827247,33,,,,2,531628,6385,6,60,58,"aaaaaaaa",19,63,373,1,61668,5863760,0,5201174,982.580017089844,65,50.3499984741211,,32.25,37,158597,,3,1,1,6,2018,"aaaaaa","a",1940,121,"a","aa",44,"aa",78.25,"a","aaa",17.3500003814697,30,79,96,100000000,3041284,2054837,100000000,376771,1267,5096,169702,2047,38027,296.579986572266,1075.7900390625,38411
33967,1,8881,3,,5,1,1935,4,2007,803,55521,4,2,1,3,15,16,55,187038,1291,1298,170338,231,246,7261013,3181977,257279,96,2526,2,93007,38,,2,"1",1,2,2000,4,2014,15,4,2018,36726,3,3,5,11,385,149,95756,8265,6442,147328,1765,219,5321615,1355650,98,,,,1,89215,20659,5,60,296,"aaaaaaaa",36,39,342,5,15555,5103399,1,1272737,110.580001831055,3,9.35000038146973,,95.25,8,261110,,3,3,3,6,2018,"aaaaaa","a",1959,918,"a","aa",20,"aa",99.25,"a","aaa",41.3499984741211,76,127,13,100000000,5167173,3829390,100000000,187152,222,3137,106446,255,2888,904.580017089844,604.789978027344,26235
